V,C,initial_hawk,iterations,learning_rate,mutation_rate,environment_volatility,population_size
-0.6512864426641146,-0.2994553000561541,1.329893133907349,-1.3213924467583895,-0.8252230162742479,0.7353175399814994,0.8215877228632501,0.9382918344943907
-0.14584500323557495,-1.260600156667707,0.5391072300627686,1.6487662561085372,-0.6530587018714528,0.531209775442196,0.10788239971145817,-0.8592897231319074
-0.7996911471447602,-0.18131209138628268,1.523182715976902,0.21009563440736953,-1.1465040785285154,1.452559076384295,-1.3352715900245893,-1.2026046558116081
-0.0343492289490725,-0.6488074667014357,0.6361086728243686,-0.06835674398640486,0.33651792110199324,-0.7866928488041672,0.3309313933642372,1.4667653825519076
-0.3937756804498182,-1.137860532519549,-1.4834944307932676,-1.4606186359552769,-0.29343583957740055,0.6084605515006873,0.5051672124467167,-0.49668743468368426
0.7049606764674506,0.13804167833777692,-1.447347577898042,-1.3213924467583895,0.8731814914977659,1.7128980204257047,-1.6803370006536449,-1.561349473106127
1.0130225092590417,0.9619806506321806,1.1409970746855935,1.6023575263762415,0.4067589894956898,-0.8118107313371079,1.3824591100398105,0.2555194402886938
0.13875199107758523,-1.4621271126283482,0.16150038856362978,-1.3213924467583895,-1.4737004602317243,-0.0509340318003685,-0.019672868235282626,-1.5652069442598315
-1.2846369662240267,-0.2875398663424622,-0.6693209922670889,-0.34680912238017925,-0.14959883193367524,1.4825790227263604,-1.1890422178086597,0.6374090845054395
0.29849389469547344,-0.5074801880515405,-0.9212180717194246,-0.34680912238017925,-1.4696121409135994,-0.7258678732848811,-0.14729707587518498,-0.847717309670794
-1.4317545579001187,0.9879552569998591,1.0119000988328044,-0.045152379120257,-0.13128838066438656,1.1374285362910597,-0.5217765980684687,1.4513354979370896
1.612250535936153,1.0828171782236402,1.2487816251350186,0.4189349182027003,-1.0622051348089956,-1.0907417972824327,-0.23628676260686274,-0.18037480007991502
0.6445180265386918,1.2704250675330162,1.154746967876727,-1.251779352159946,1.5341235406154141,1.3270057211997894,-0.08689977905105495,-1.3684759154209019
0.29147796457423497,-0.07425382086648474,0.9273585695262545,1.5559487966439458,1.3064985004597078,1.4920363507829635,1.6410060003964422,-1.0367333962023146
0.041632959771110346,-0.018659401798193476,-1.0246237570050785,-1.1125531629630587,-0.9887408240448627,0.7966421948678467,-0.2080300486007596,0.4715378248961459
-0.16426346489798788,-0.9031605894870813,-0.44469937519627806,0.11727817494277806,-0.7216199361794793,-0.5642187667733103,0.9115574106750856,0.6605539114276665
-0.5490793874749211,-0.2852232635403294,-1.2212367800139947,1.3007007831163193,1.2542789823910125,-0.42347547858172974,-1.0816687876873814,0.40981828643687385
-0.23541637116588993,0.2535117954254319,1.545508348995608,-1.4606186359552769,0.6852764851153711,-0.6534047350396706,0.40621861584517904,1.5323423921648842
0.7422924827893526,0.1159589044721565,1.4154127948947632,-0.30040039264788354,0.5095589775608304,-0.23296921139900767,1.5394868057940605,1.1967424017925923
-0.06515765205826708,-0.8828183501378009,-0.6674681720560945,-0.8573051494354323,-1.6968874628485064,-1.0251643417393268,1.6734332884369054,1.6789262960056552
-1.6223121047971951,-0.975103376495192,-1.0944987102292378,-1.599844825152164,0.20819057258733872,1.652519142226404,-0.631043966530045,-1.4186230404190603
-0.9078925000194998,1.3791245354524428,-0.671728519360361,-1.3910055413568332,1.3074624400496901,-0.8608487810743398,0.0859599880449009,-1.1833173000430857
-0.08750893312612117,0.8465750564640792,0.29184302708294513,-1.251779352159946,-1.4121174922256778,-0.810475837202799,0.14707618268631836,-0.5429770885281383
0.8505851311980474,0.278135906457465,0.7948088338615713,-1.4838230008214246,1.1731070032418989,1.5170916186774044,1.7052043080914254,0.24008955567387574
-0.20514891022091253,0.8531257983493309,-0.6302201275573666,-1.1357575278292067,-1.1168864534215328,0.1369159187304322,-0.2696063840896536,-0.5352621462207293
-0.7486011141202373,1.3305722757593397,1.543274948175217,0.9526353101241012,1.397351270478199,-1.4708810593583193,-1.0510742085900733,-0.8130000692874535
-0.6084933867092263,-0.7752459348498221,0.5769525673736825,1.6487662561085372,0.23838397036978634,-0.544160970425408,-1.4142431218527973,1.2121722864074105
-0.26671597648432355,0.342027098243839,-1.2090181022200328,-1.066144433230763,0.9776142531275708,-1.632895916022718,-0.9584896826219911,1.478337796013021
1.5284253284103937,-0.4298109599295302,1.3449692973705474,0.6045698371318833,-1.6199788014948546,-0.4090321853148334,-0.8743926426958016,-0.01064606931691692
1.7003840938635604,-0.17717323733553453,-1.1727585375392584,-1.4142099062229812,0.9235284310451366,-1.4029650483568223,-1.210117981516136,1.5554872190871112
-0.603762933894144,-1.347556117219241,0.6198251266217464,-1.2981880818922418,-1.0306435637631217,-1.415956254711703,-1.3420272512709241,1.5709171037019292
1.4860342150165495,-0.8566366003744205,-0.43660912448516387,-0.5788527710416579,-1.5157658265060487,-1.0269666548110945,-0.8962112894077776,-0.7898552423652264
-0.1257808713067488,-0.42741112477973536,-1.2199164040657138,0.34932182360425673,-1.3313265862354686,0.5438345489218044,0.11789545728158908,-0.19580468469473306
0.34554201994028394,1.242074279231566,0.10749739017150466,-0.4396265818447707,1.130205115988213,1.528614877937237,0.7144638075609541,0.1629401325997857
0.7004829718040464,-0.38678717021194736,-0.5897219481637092,-1.3678011764906854,0.23341889974470256,-0.17776697877842057,-1.0915597122898355,-1.7426506173302385
1.4304922937539095,-0.5241830503440268,-0.5299056083058487,-0.3700134872463271,-1.3982789999155714,1.2382061706196232,0.0046382374743234155,0.2555194402886938
0.09111442417541607,-0.6018743155121025,-1.6178013489544631,-1.2981880818922418,0.2704572793740263,0.27331541447148044,1.5195057110841308,0.19379990182942172
-1.56595167418537,0.08896860356871206,-0.5165680243765413,0.6741829317303268,0.11411218921448009,0.8045356631781654,0.5751099607769319,-0.18808974238732404
0.7563902186554223,0.6261491272196859,1.5349613825340895,1.671970620974685,0.7657154254199174,1.033411370233738,0.1040155745214708,0.0202136999127191
0.07562489640579968,0.49695402582178066,1.5615845399609354,0.5813654722657354,1.3072769462406146,-1.081135115235578,0.8644711921538253,1.0617309114129347
1.0093801963301694,0.5045517056534522,1.3053860049616735,1.5327444317777978,1.241061138440486,0.5748640606698232,1.3629514371564029,-0.2575242231540051
1.0388786520370232,-0.08271619783777695,1.3671969249281266,0.30291309387196097,1.517164805552343,-1.2871060368447915,-0.4194259523089022,-1.7195057904080115
-0.3791413327507171,-1.209599752717529,0.29405027505043124,1.1150658641871363,0.3846816410482616,0.023029207362252092,-1.319154941612091,-1.5034874058005594
0.786384181415065,-1.521011987067775,-0.3888126003383149,-1.1125531629630587,0.422696572145021,-0.8356881351369938,1.5721550292972002,-0.9441540885134065
1.4572944682062339,-0.27134774791559735,-1.0056540966208685,0.8830222155256576,1.2653022547788462,1.2705832732743714,-0.49708490976414843,1.5747745748556337
-1.2449712860336783,-0.34191352596425834,-1.1336174398727539,0.14048253980892592,1.5157705892556743,-1.714718599418911,-1.3746985429406866,1.0501584979518213
-1.6069293922238763,-0.09712723311615173,-0.6690755967850643,-0.6948745953723973,-0.8330386287764545,-0.9535289342147965,0.16077713465208932,1.5902044594704516
-1.4517723947308456,-0.37143904498563335,-1.1621589235798027,0.14048253980892592,1.3332511358035615,0.6829289111673797,-0.4310413333967784,1.6596389402371328
-0.18655877560579093,0.9402878298639202,0.9926751682530806,1.2542920533840234,0.422809347557465,0.8807424418244877,-0.22026115599065246,-0.1379426173891655
-0.6188022683928934,1.1554907487444293,-0.4230088533234816,-0.8805095143015802,1.1907103009715003,-0.6868635862322175,-1.7386492772112523,-0.7358506462133634
-0.4472350391965669,0.23761391334627832,-1.4277538739206037,-0.6716702305062494,0.17507620673395854,-1.6109019772924622,1.4419316690288748,0.6682688537350755
1.1189092355046935,0.6029376058574021,1.7348961399095968,0.0244607154781866,-1.1569705772524987,0.6689598793427273,-0.6735613695870336,-1.4224805115727648
0.5632683120355841,0.485677817823828,-0.585472124930376,-0.27719602778173563,1.455747984397138,0.7080595257339818,0.9846230019680305,0.016356228759014598
-0.5315428588772643,-1.5795197673884669,1.0542381936292982,-1.3445968116245375,1.1271347172362605,-0.4349584307924542,0.23064381439999257,-1.6037816557968765
0.6752859503425412,-0.8170556360261254,0.011399278357349172,0.6045698371318833,-0.7425889968966457,-0.23043155150060413,-0.08760894344153905,0.9151470075721637
0.40135207291372715,1.2124766137715455,-0.3869442116747694,0.6277742019980311,-0.5062201644155128,0.9370451389842006,-1.4078388387787895,-1.1177402904301093
1.5146756251564593,0.9632095392213992,0.0816045117229981,-1.228574987293798,-0.28354867698376285,-1.2658484273690838,0.9037003331582688,0.9460067768017997
0.7642651047292586,0.8122558170239044,1.1474398096463712,-0.8108964197031365,1.0344979211441365,0.7049511672920782,-1.3600995679596917,0.641266555659144
-1.6645597634533507,-1.4323794056751344,0.8594673863696018,-1.5766404602860162,0.123452249170034,-0.1925365325621165,0.5729754335538826,-1.7503655596376475
1.2123401746262932,-0.386960274035021,-1.2149916104149483,-1.5766404602860162,0.9085837480668324,-0.5890238687036574,1.0925096573282158,-1.094595463507882
0.2187995092345975,0.09925142911908635,0.19495462920081227,-0.02194801425410913,0.9035694005718224,-0.28818534183306965,-0.22228422804917328,1.7059285940815867
-1.4354950452165263,0.7240019007614493,0.2222358754449801,-0.7876920548369887,-0.576279275031488,0.7391710097050648,-1.600546048523703,-0.762852944289295
1.1625138309439993,-1.5534245482850766,-1.080210577924136,-0.903713879167728,1.7098635429328262,-0.5159854641902107,-0.907125992035622,-0.6355563962170463
-0.08798927129248094,1.344651327435553,0.23974747135857188,-0.6948745953723973,-1.560629280367588,1.6896287257039222,-1.4077785616424816,0.571832074892463
-0.3887331784814964,0.1496641501105918,1.072841566782396,1.4863357020455021,-0.21212381413412473,-0.19678557486879286,-1.4159410430936072,-0.3809633000725492
-0.5274749527678597,1.0869073088961925,0.3310535052903164,1.1150658641871363,-0.1938948057118299,-0.27155509014288776,-0.4085124535340932,1.092590680642571
-1.536679966790456,1.1050957213277106,-0.04200951070200464,-0.8108964197031365,0.3346959629546122,-1.6041751065212035,0.7419525070653559,-1.5304897038764909
-1.350470823609124,-0.9991581491702004,-0.5809260279738474,-1.3678011764906854,-1.5902967253476383,-0.14208676296785294,0.6331649490776687,-1.3221862615764477
-1.5184701583297096,-0.6096060437924441,-0.2615493969790766,-0.7180789602385451,-0.2910391350484961,1.6202109433489271,1.2852786819003172,0.4175332287442829
0.1962943936354568,-1.0336704801371104,-0.8462436984155576,0.8366134857933619,1.1680067267014183,-0.5562414730838865,1.1692029013325187,1.4320481421685671
-1.3482528389649082,1.1441015749131442,-0.24781182035662272,1.2310876885178756,0.9880763096277462,1.4075525168603245,1.6373782146060443,1.509197565242657
1.028726680243579,-0.5585727533422058,-0.2895606810112679,1.0686571344548406,-1.362118577955012,-1.6154234947486394,0.2180503863113983,0.5448297768165314
-1.2512873045872497,0.5773468639492513,1.4350276479757063,-0.393217852112475,1.0114326077593974,1.3777068552816534,0.18729438324315487,-0.7744253577504084
0.5141953689251102,0.1934437134915654,1.245520219730981,0.9294309452579533,-1.1707312640636356,0.8925641727308696,-0.2176426865612766,-1.1756023577356767
-1.4444255781786155,-0.970859267736132,0.5529886308256765,-0.6484658656401016,-1.63029107302807,1.0714445573304996,-1.4600345160985784,-0.847717309670794
-1.5908848650052214,-1.6912785523776768,-0.10873184998746183,0.21009563440736953,-0.28959855977298804,-0.5518955371916696,-0.5358882802636707,-1.1370276461986317
-0.944185583515095,0.19947136828628503,-1.186448589313672,-1.5302317305537203,0.17030355212396914,0.18843994330470937,-1.6483860652843247,0.7299883921943475
-0.5961026711542027,1.22222275526339,-0.8167958772549642,-0.11476547371870059,0.6797796791479187,-1.583728080841166,0.13472996955517258,1.1658826325629563
0.3511873946573421,-1.3330223598306141,0.8414637102243712,0.4421392830688482,1.3546587562773722,1.17834308341916,-0.737045946466644,-1.738793146176534
0.04429862156845733,-0.4054431592722665,-1.0917543270663999,-1.6694579197506076,0.4147984017750793,-0.4183415563870507,0.4393053012554875,-1.4109080981116513
-0.6943097415983129,-1.5151195143316374,1.2683808095727838,-0.11476547371870059,0.5029726482915333,1.5426789143116617,-0.6260291551207596,-0.11094031931323399
0.9123425238571206,1.5319055005277582,0.43820756356654056,-0.6020571359078057,0.8950644897478156,-0.28556513615217277,0.346979350183807,0.08964818067940014
-0.7834085348643262,0.9468414314167886,0.9491397040259469,0.8598178506595098,-1.1434712121443342,0.738726502956563,-1.5944015235441644,-0.20737709815584654
-1.197679285265259,-0.7166747963929297,-0.6635161506061789,-0.6484658656401016,-0.5907778793734181,0.8045723782119422,-0.737478190588174,0.7839929883462106
-0.19951254714487418,0.48581273440624767,1.2577349200033467,0.975839674990249,-0.3407891007592036,0.40059670456890106,0.9777495968297198,-1.0367333962023146
0.23870139318150588,1.0050195161450115,1.594375091462546,-0.6252615007739536,-0.057529193260991235,-0.8825507700957411,-0.6985255054960193,1.4050458440926354
-1.377275829310989,0.7354101340679065,-1.5824787192058016,1.50954006691165,-0.5631925397917117,-0.2068370907779063,-1.3348981726193752,1.0077263152610718
0.9969288982690716,1.720421751334981,-1.2439478276818468,0.7205916614626225,1.1637008312984607,-0.28306062014969924,-1.2995403796070204,0.09736312298680914
-1.700523675623905,-1.1503085281666503,-0.6072588442640102,-0.6020571359078057,0.829416532470769,1.521598042263898,0.9106440755724792,-0.9865862712041561
0.5986248147129363,1.2529897886617543,-1.5733394079942882,0.7670003911949183,0.1883719878221331,0.5968943861365563,1.099668074447085,-1.071450636585655
-0.3891803683905128,0.7945057735924952,1.20071074994682,1.1382702290532842,0.8725969834038908,-0.49386320347246293,0.41032549699817583,-1.5304897038764909
-1.4260278184124364,-0.4355160796815397,-0.24769174301663036,-0.393217852112475,1.3091375640342626,-1.558565823638788,1.380818419844523,-1.2913264923468117
-0.31883554818185905,0.9632776757630314,1.453506274139731,-0.46283094671091857,-1.6235538119761372,-1.1353988729038147,-1.1044254124042372,-0.7127058192911364
1.3211462618508398,0.5967481482139426,-0.9121236590466425,-0.5788527710416579,-0.07316612802800015,1.4878812834197752,0.19400545207759912,-1.0675931654319506
-0.28882068383160503,0.5038629517468903,1.635678825904772,-1.5070273656875726,1.6402342509524022,-0.2953622885143303,-0.2204139137935726,-0.2498092808465961
0.1493335968981511,-0.49638173063500557,0.9244377279532197,0.9062265803918055,0.7071732071885943,-0.49489604391087544,0.8240039837634071,0.6219791998906214
1.5652461945758556,1.287130503037214,0.8242029290270113,-0.13796983858484846,-1.2466595519549954,-1.292190931716309,-1.013009599022391,0.054930940296059626
1.269250947126276,-0.8740469023316756,-0.2538605356037091,-0.02194801425410913,-0.09049945362687829,-0.9496594096589736,-0.12997822061424455,-0.2498092808465961
-0.885335089112514,-0.6058443488656297,-0.6047985709392876,1.671970620974685,-0.40651993940572134,-1.0518552156097887,0.41069261672918966,-0.01064606931691692
-0.4331020977707166,0.718878579301346,1.3493377490867655,-0.8108964197031365,0.23002896360402061,-0.44318393228280967,0.5140631289278677,-0.18037480007991502
1.3511468696406377,0.015399956304718037,-0.7711050562924723,0.9062265803918055,-0.4746273932764727,-1.5829508590814072,1.3568710395703547,1.493767680627839
0.4059084614491687,-0.8586850541261245,-0.9262628849981603,0.46534364793499605,0.24850445205498242,-0.2643556434357959,1.5193551341989997,-1.2527517808097668
0.05142184105523515,-0.7677015310661791,1.3340360530958595,1.3703138777147628,1.0680395353228067,-1.3299436739247756,0.8168788352716715,-1.707933376946898
1.584131837714043,-1.4305137417253821,0.6917306505464091,1.18467895878558,-0.008837775797885253,-0.41526207282409855,-1.5835632375308228,0.4522504691276234
-0.26667689245029585,0.9490260089829158,0.009388084319974338,-0.9733269737661716,-1.1352900468598295,-0.4630566547673234,0.2972290117237371,-1.1486000596597452
-1.7132851166096197,0.5943473544770438,0.45885157690373685,-0.3700134872463271,-0.1549632924346518,0.46845173822099945,1.2592533178717817,0.07036082491087764
-0.8476026139547327,-0.6476411685013337,1.207972664089135,0.999044039856397,0.20612852451110092,1.2307851843983302,1.2884060330371883,-0.49282996352997976
1.4278832530862946,0.9142176337842491,0.6655681445170458,0.8598178506595098,-0.13916742947555094,-0.8787287202153744,-1.5235514219282844,-0.1379426173891655
-0.7613814809430429,-1.5956866122704025,0.4575001568780008,-0.9269182440338759,0.6329949712558127,-0.008304762499183181,0.23900421495158114,0.40981828643687385
-0.2537799953412999,1.0737521483200958,-0.2578221590000222,-1.4142099062229812,-0.46576043090612107,1.7216948549413582,-0.5774539162381697,1.231459642175933
0.5710648620551856,-0.7168188602827157,0.7013324571699142,-0.41642221697862286,-0.9026684662397961,-1.2617433595378174,-1.0142810870053132,-1.3607609731134929
-0.12459513723203136,0.8380063270649583,1.538135878060487,-0.6252615007739536,1.3224159122858594,0.09365244628870277,0.8441874180243142,-0.2652391654614141
-0.6112526840241691,-1.3358200095824135,1.2519128440406495,-1.0197357034984673,-1.4645468152205163,0.44701860433292195,0.24817454940093592,0.9884389594925492
-1.488268354874159,-1.4681151899356437,0.1393795345419711,-0.30040039264788354,1.0705482263529693,-1.4200781012910628,1.352378966932051,1.0848757383351617
-0.03230863653486099,1.505642833926129,1.1249517851627324,0.975839674990249,-1.0486675728952393,-0.36919029522584884,-1.5985945420243945,-1.2064621269653126
0.9817112077422249,1.1206705277841893,-0.7273056999970988,1.2774964182501714,-1.1089286960266718,0.2548696875337474,1.5417527111633524,1.1658826325629563
-1.1699367290936553,-1.119319702712014,-0.08518586747460069,0.5117523776672918,0.03310340257173211,-0.9542841399149429,1.4952428367786563,0.7454182768091656
-0.39322148825246184,-1.1756793974462951,-1.1704524751110386,-1.251779352159946,0.1501093590115847,1.6597577687060006,-0.45813141902645,-0.46582766545404825
-1.6668699961577693,-0.589850329360051,1.481698188925579,0.4885480128011439,-1.2730354081163369,-0.09620014828686949,-0.6505220110591882,0.625836671044326
0.9417587313232003,-1.2750130649251428,1.4026448440567743,0.8830222155256576,1.290434430053286,0.7423408018065892,1.3346908781650553,1.347183776787068
1.633404332923486,0.8253144750992972,-0.38276327303726737,-1.5766404602860162,-1.5718140793231148,-0.08675510737935421,1.6891431133442754,1.416618257553749
-1.3944266833727883,1.1612293536853862,1.6829412922213864,-0.27719602778173563,0.21973854521180794,-1.7283605520851106,0.5496582064765815,0.09350565183310465
-0.7145336168063636,-0.3542415478566849,1.166682127917714,0.6045698371318833,-0.19020592005301282,1.1388023157135008,1.37821841077324,-1.553634530798718
-1.669342372000029,0.533503427550193,-1.1524308364485334,1.0918614993209885,1.3025746006049423,0.28039543434059166,0.43928052092963876,-1.2257494827338353
1.238445849525145,-1.6937805436563587,-0.09024129832934334,0.6973872965964747,1.2055581905422712,-0.8120987922048132,-0.26226838064764807,0.5525447191239404
-0.48828655321256925,0.14538513784774174,0.3185761987189776,-0.23078729804943993,-1.0927452988776922,0.7061174274631707,0.1154341481376255,0.0202136999127191
1.0116853685265996,0.505180956876874,1.5119949239898913,0.8830222155256576,0.1938809665264975,1.1071035485069518,-0.8367647356183968,-0.5275472039133202
-0.9738944750357957,-0.24804991738964222,-0.21633682228817722,-1.6926622846167554,-1.4420403939607254,1.470811769720457,-0.4742770858086784,-0.909436848130066
-1.387990747716166,0.9367820446064697,0.7358037412278068,1.5559487966439458,1.590954595877981,0.7598850915516204,0.10925458087665642,0.1667976037534902
0.18257653199302698,0.9315564658575215,-0.07519686517877783,-0.3236047575140314,-1.421423697585338,0.6023449154822738,1.708000202091177,-1.4340529250338783
0.3193394913837577,0.27588310168778907,1.5083214364117286,0.04766508034433447,-0.5532881270092381,-1.3923777092647824,-0.8608654178483849,1.2507469979444554
-0.07765546061739485,0.12811030673527568,-0.04248202803043614,-1.1821662575615024,0.6131575837797074,-0.48254619997993903,-0.3675479417711655,-0.8901494923615435
-1.0839957209511857,1.2256915790446754,-0.6216745654313038,-0.3700134872463271,0.43574586556181377,0.06498733553031263,-1.6936395898656766,0.9884389594925492
-1.3709445361901218,0.13054974168353592,0.25414818968458064,-0.1611742034509963,-0.8476233857344321,-1.671003370581406,1.318777468313203,-1.61535406925799
0.7261329128877716,0.9581829667912279,-0.5870753011303899,-0.1611742034509963,0.1989683238091469,0.5586697161889669,0.3618159024501017,-1.7117908481006026
-1.477891633922403,-1.6428060113966305,0.3093974182359051,-1.6462535548844597,0.47161963823297565,1.1177255580002758,-1.1321655187020385,0.2015148441368307
0.7729800815765991,-1.3777833228145508,-1.043815871059343,-1.3445968116245375,-0.5285011994955054,1.3167580388533868,1.442274196934897,1.0154412575684808
0.6548796751906015,0.2976507441475406,0.7787792602962758,0.07086944521048233,1.4352043700488848,-1.6893137293560545,0.2658990518442344,0.5756895460461675
-0.7296303111333019,0.2715156938600282,-1.2875595123190553,0.4421392830688482,1.5485910803018634,-1.6133051941408871,-1.592485100518196,-0.26909663661511857
0.8827830432983409,1.2019108386297896,-0.1551024329005429,-0.7876920548369887,-0.6248640813838919,-1.0749672555770815,0.37306680098649136,-0.2652391654614141
0.5395301881033127,-0.07556603839893812,-1.6575310933128844,-1.0197357034984673,0.484437058745982,0.5868503539375851,1.3273925860706388,0.4445355268202144
0.12434394144929295,-0.45846174775946225,-1.6528406921180991,0.34932182360425673,-0.7363529951375214,1.343903858157696,-0.6991319446140534,1.6673538825445418
-0.2020103913439897,-0.3161236012562244,-0.9165948822869583,-0.1843785683171442,0.5541288066710639,-1.367471393571257,0.17915489563282572,-1.1293127038912227
0.6390363340963386,-1.7192704632945988,0.31446208882662396,-1.251779352159946,-0.23153528581917165,-1.636881832537923,-0.9655503562937592,0.4175332287442829
1.6747319164911336,-1.3769245972286814,-0.5567230407624935,0.14048253980892592,0.9500191622637716,-1.0690174713622147,-1.1138793390523476,0.6798412671961891
1.3957833745008792,1.2766292262577705,1.5370009908551736,-0.7876920548369887,-1.5356925165126203,-0.4212160779785612,1.2676340511546924,-1.3954782134968333
-0.3442995075077975,-0.1484325080528825,-1.0869577099529375,-1.066144433230763,-0.24222375874308552,0.6078942869601783,1.1556643181370063,0.30180909413314777
1.053950716510985,-0.11985833415083294,-0.8834061586160498,0.5117523776672918,-0.15327271768543665,0.16156161634868563,-0.026470010040277152,1.2353171133296375
0.13838639109029008,-0.24595205933350628,-0.007940006302368885,1.718379350706981,-1.5461975253638536,-0.06458480666087854,0.9593414871857873,0.8997171229573457
1.6051583608158768,-1.1676541580285287,-0.9935806656436507,-1.4838230008214246,0.04301040955187538,-0.5967423936613171,0.37397574584385596,1.7136435363889957
1.4334641170662978,1.5642870573304777,1.1386889579211925,-1.2053706224276504,-0.5860126601141283,-0.3197139903925363,-0.18664215946771046,-1.063735694278246
-0.45514757325435795,-0.9961784576887888,1.5703257593599054,-0.5092396764432143,0.913012962543747,0.4799822969440942,1.6127317356455901,1.6287791710074966
-1.623841254233597,-1.265585961524189,-0.6830381388446793,0.1636869046750738,1.7151432458982852,-0.8213329146940674,-1.257858668544425,-0.5236897327596157
0.22066822223933072,-1.6638761013821206,0.5312671004618466,-0.02194801425410913,-0.7306126316957333,-1.216596642289525,-0.8951810182698795,-0.22666445392436907
0.3616596942821851,-1.2946796484627057,-0.950033910816398,0.5813654722657354,-1.6185390753936255,0.44023831964292215,-0.6954223876385378,-0.16494491546509701
-0.9212960864352774,-1.116310189723397,0.6412892540785623,0.999044039856397,-0.49763053788807227,0.8398064670015037,0.21394026232401123,-0.7705678865967039
-1.43265928322079,0.8200964826062075,0.6968951580659147,0.04766508034433447,1.147805279770197,1.1234922569813564,-0.2240139529273257,0.4599654114350324
-1.0121346425407305,0.8380303822592827,0.8642948658190742,-0.045152379120257,1.2278795837830354,0.44059750138043213,1.1878396578391583,-0.4851150212225707
1.707172454688733,0.7622228637503708,-0.6685493797298117,-0.5788527710416579,1.479498259353075,1.730674497186428,-0.9407284190396865,0.4175332287442829
1.252956760289609,1.7102275742648199,-0.22277332094545985,0.8134091209272141,-0.8873881153989527,-0.9109711383448107,0.28534754325922046,-0.5082598481447977
0.9958341258852548,0.632777451902649,-0.32766009542206476,-1.251779352159946,-0.009236962994834827,-0.8764399781114558,0.6362023671140205,-0.8978644346689525
-0.2883818164635376,-1.091443238118452,-1.4854417208154624,-1.3910055413568332,-0.36652633991250144,0.1881731391944074,-0.7136284171262286,0.7647056325776881
1.2583702780910078,-1.314669940136386,-0.9726336564162261,0.6741829317303268,1.2115129845528758,-0.34309175784503154,0.8750761345984656,0.30566656528685227
1.5748857634493565,1.6126612333373882,0.7749321480291362,-0.6716702305062494,0.7753893732882327,0.8952108151229994,1.0161542919635769,1.208314815253706
1.5118822611676628,0.7672349348827625,1.4107664541849672,0.5581611073995875,0.7391421120166247,0.07389095332052013,-1.0455109935996159,1.5284849210111795
0.6204898036829525,-0.19628656420965238,-0.896501868589481,0.9062265803918055,-1.3030057387011977,-1.090295777197294,-1.0770558072799263,0.2902366806720343
-1.6368255306661217,1.7170108125337478,-0.5545310321088222,1.323905147982467,-0.5009995744635063,-0.9222838355451801,0.3553192975367663,1.0192987287221853
-0.5553747589013691,0.4111520405401664,0.2890918572805619,-0.11476547371870059,-1.3639699767715143,-1.6365042916825778,0.17225219177698547,0.6952711518110071
-0.1586267110707551,-1.1198295496880888,1.1380035573175717,1.18467895878558,0.032580354313174485,0.1167311589225674,-1.0161172722673777,-1.0213035115874967
-1.4731652992618454,-0.9588535310300754,-1.0580756622776386,1.3703138777147628,-0.9739637114787438,-1.6397796985523536,-1.5876171198000875,1.6596389402371328
-0.7806808591941855,1.5581614141928966,-1.6387789517447906,0.3261174587381089,0.5743644188577933,0.37781368240598345,1.5888614934283851,-1.1177402904301093
1.1765361248874868,0.782977240102684,0.8169130618727175,0.999044039856397,0.14951060801843225,0.25456286058480837,0.8790015394302483,1.5477722767797022
-1.31088918146414,-1.4959231181389752,-1.3175302889952138,0.14048253980892592,-1.1339509917094652,-0.8548056686729603,-0.759678669825239,-0.18423227123361954
-0.5620691184281541,1.0108768843284486,-0.5226546443205733,-0.6484658656401016,0.5599780932618215,-1.3289388022542448,0.9021791662740928,-0.5352621462207293
0.7873543227907892,0.03820247176537697,0.6533206954927112,-0.741283325104693,0.4682674922052284,0.5709490837592522,0.7187456129588269,-0.824572482748567
-0.8712696652163913,-1.2958501063147683,0.37817948396752554,0.5349567425334396,-1.187498493585284,1.6442343842500147,0.6604080088602992,-0.6432713385244554
0.4499754534521853,0.7148488355329734,0.5189663016899466,-1.228574987293798,-0.04723173691515729,-0.32624634221409815,-0.15227455320895783,-1.6346414250265124
1.1542986540003002,1.0224068176965082,1.6878268713710902,0.999044039856397,-0.13347660319847257,-1.621744073722156,-1.2089662298168553,-1.4803425788783324
0.32504977384103795,-0.2278665636189872,-1.0532377165114397,0.30291309387196097,-1.7108956097553232,0.5191685521331141,-0.9285597733319981,0.23623208452017125
-0.816063597435999,-0.33150438644700014,0.8622686010215267,-1.437414271089129,0.5401374210871398,1.154406810595009,1.2853712716449424,-0.5776943289114788
-1.54484191707522,1.5345634706883282,-1.1602027493696254,-0.7876920548369887,0.6650602057737508,0.8123381910151541,-1.7264036446088438,0.8920021806499366
-1.486442487271377,0.2453811933299427,0.2577868057495784,0.999044039856397,1.1952416442838003,-1.633529847223241,-1.0569172385322039,-1.715648319254307
0.9447079856792994,1.6569260069775185,1.6096169589889604,-0.7644876899708408,1.4737217630510768,0.21519923761152457,-0.6461675954507174,-0.9325816750522931
1.320522136722204,-1.6736531548393054,1.2143557620273684,0.6741829317303268,-1.1862875305748763,-0.6853244200146028,-1.5594607402599905,0.19379990182942172
0.3786445728665432,0.19854758112021603,1.1365288111350387,-1.3678011764906854,1.7007380946437312,0.6936311862253952,-0.11804704262819232,-0.4426828385318212
-1.4614991583120815,-1.6913547675424647,1.2039060859866613,-0.6020571359078057,0.4105275690191118,0.18602260707394708,-0.5914585644781283,0.8765722960351187
