V,C,initial_hawk,iterations,learning_rate,mutation_rate,environment_volatility,population_size
7.435210359816022,2.2222399368815284,0.2991471212715282,130,0.0348021514262865,0.0127696913695866,0.0189092306468816,701
15.049551914821736,17.892502205358134,0.3527392093362155,161,0.1481519569832615,0.0130545455938967,0.0185286825296362,321
4.535126911782898,18.947270042949945,0.9046315649715222,70,0.0616184921192079,0.0084538986371929,0.053030439368525,996
17.102043911666254,23.710987277878456,0.6149711272275834,66,0.1278412288192473,0.0203635090804325,0.1020193870416524,574
10.72549995880815,16.44708458101566,0.4835023888276958,119,0.1143226435392514,0.0231689686494541,0.0386282528562331,986
1.1701360333387514,16.02969593507114,0.6651437053448495,78,0.1168119627757344,0.0082729284602858,0.0784187149584098,952
12.195460874681189,1.0134518914115147,0.9822325791189066,137,0.128234393674603,0.0170467905626013,0.0399257775962567,384
5.233684833830454,1.0218713287754615,0.1786669390527886,144,0.0824092848332682,0.0098255682694386,0.0163048720591405,583
16.204737710037307,8.362294486148222,0.3144367899795203,86,0.1252016873657316,0.019122069769581,0.0559189088309906,847
7.977394590022202,5.93960697076517,0.0456701315098919,62,0.1338561971816323,0.0121596316847279,0.0732844924004856,850
1.4511616487395242,15.63889490209878,0.5048830221375795,191,0.0403134989478584,0.0238019852245324,0.0551639824688774,128
13.901115144381643,12.24205503252754,0.4435312529455805,69,0.1461510045626821,0.0251338200873397,0.0643657651632149,875
15.0967988353109,21.743819608131886,0.7974367212654592,187,0.1247209120895597,0.0114816244935743,0.039591712969601,432
4.869720484300248,18.95141434592508,0.5165688087822592,102,0.1342867068553505,0.0045743465792572,0.0254155366527671,564
15.900576769686944,24.7130340430407,0.2865618204155749,179,0.0511258059878908,0.0176272040582638,0.1146042666738462,856
7.633068907372384,28.413660649749534,0.5839817045187463,177,0.0380681365660762,0.0090771193307257,0.0916326330864822,291
9.39856681582684,12.390858153084556,0.2191396060969194,67,0.0819615015856179,0.0083339854380048,0.1011124537692981,350
10.031522782430756,25.957242231613257,0.4333110593339491,173,0.1352175912470793,0.0190561869238424,0.1177479794441099,502
13.102196316493384,5.231514889013602,0.1486944994311733,171,0.0508188683233527,0.0072663937188847,0.0164601911214231,877
19.89093051205386,21.73670223695556,0.3035527075821623,99,0.1408356029502439,0.0299271228307484,0.0357084658625176,662
6.206650582150681,28.34569278445118,0.022986104554589,138,0.1094654408964826,0.0186518660871463,0.1161014321736469,264
16.50094300901269,15.107399708854103,0.3645722698647419,161,0.0960436963061898,0.017481186335653,0.0940571975754552,874
10.382440156166076,5.698310098465349,0.4429710499120862,98,0.0702657698279165,0.0298873801779793,0.0522473169134818,116
13.861325342094489,12.44838409920747,0.2324966718562272,198,0.1224402211794537,0.0244344239297741,0.0106644855409294,335
2.37817672807443,20.355187911064217,0.4814877862439091,194,0.1159581169622025,0.01886517879278,0.0940482230976631,524
15.742320029440936,29.503696665945768,0.8349321360312566,149,0.1258158560031779,0.0238459908305381,0.0264805638095302,512
5.327627438171166,5.587824869600006,0.5123517652496992,185,0.1116763721238102,0.0209537328519048,0.0134598732389148,899
4.636169013814577,24.36675351117265,0.0376182159340963,132,0.127426004177991,0.00658942107133,0.0295755104122535,839
18.79488589060819,21.26776289821492,0.7588566075557589,169,0.0384747146816811,0.0201664524581534,0.0465057734050375,877
7.894300608235273,11.582157113185437,0.3255197088086669,138,0.0471753168210631,0.0102163872117985,0.1012614841918441,693
6.188290345483512,14.841124067326614,0.0085133981104162,156,0.0603704455387984,0.0076919104713931,0.0782008881503797,643
16.065447746825516,19.602382279852463,0.9341126551368396,162,0.0962786313613578,0.0247300452989007,0.0390125385336147,417
10.506417635454746,13.145443982833337,0.1394956220713966,111,0.0315784843797524,0.0053931786668664,0.0450179794969691,215
12.89264086451068,8.153232843190185,0.6115486535095015,69,0.1472354020488541,0.0026502173951405,0.0191388646000195,319
3.318363167377097,1.1891980579400654,0.3679899960802868,114,0.0397630708729248,0.0277228543233017,0.114151387927755,860
11.988572100584738,28.930448742045108,0.8042839859914698,123,0.0878177239185369,0.0093471790961916,0.0120085017617089,891
12.112758520827398,13.310850309097969,0.9061743911373572,167,0.0909385166389732,0.0183629637410372,0.0964151504511583,602
12.505817079962856,10.657067974448744,0.6257006773657162,190,0.0932737230030741,0.0199799831213679,0.0506568551429521,269
16.331156965216643,12.454830890451,0.2826934702039491,69,0.0930235781441991,0.0139847637398288,0.0477415526649812,997
17.36950849488723,23.27668724519548,0.0480131108841808,143,0.044366452490764,0.020335292972722,0.0961503502739042,314
6.267015664826479,4.863543420682466,0.5786357787319945,162,0.1208469035974278,0.0297797293232194,0.1072687112294231,871
14.41907299111189,8.696784098381924,0.4588595748331905,138,0.069124104404144,0.0226725572902057,0.0345866784000266,111
12.610399581580138,24.49274840885963,0.4103843367544467,130,0.115324283515817,0.0199571235755476,0.0936843922838355,253
1.5600516853598836,2.8140336147950724,0.5523999979668857,197,0.0783483732638455,0.0218997521553582,0.0824839005557413,246
13.81757646972904,19.62695024244766,0.0115525059367421,159,0.1021694170193271,0.025073707569733,0.0382287281736156,169
13.576381011861072,15.089697873165916,0.1473805512288581,127,0.0829823562356079,0.0272924078026954,0.045627346219222,411
19.257688128221133,26.158320667536255,0.5282941919237276,100,0.0547467821092121,0.007217119518765,0.0703018111720062,640
12.874741137743444,9.0777273770663,0.920944409989904,167,0.104905308570746,0.0215219730715665,0.0842883439269307,899
4.256812298364322,5.016268755259667,0.3783840598327218,149,0.1247090180348425,0.0215637103161227,0.0933866755084981,964
6.851889501419987,17.752960531946503,0.2440044705154708,124,0.1177033286399989,0.0116631648355544,0.0135889364066458,558
17.899741350659106,9.857347566759604,0.1883145809176163,101,0.1036199241787973,0.0101688168056199,0.0465572388098399,246
12.270358074782456,21.60089848263476,0.957970700066086,117,0.0391140115549148,0.0238577016082953,0.0819470882374257,973
5.753309185197476,15.331643770129856,0.0917003706355946,165,0.1304522545717883,0.0072563578292085,0.0737318968185541,318
16.23669575732893,11.075908740342456,0.1863257136593742,63,0.1139816030721682,0.0023607936952315,0.1183622246698938,790
1.8427664506045076,4.078772381505944,0.1956288827786095,106,0.0469999428265223,0.0023705649709482,0.0361878033726436,705
19.2141533740956,3.5295485682712635,0.6969123394353045,175,0.0892527977072202,0.0120420710072315,0.0152785148843544,671
5.720597225622954,6.01240806482921,0.7074605707393976,177,0.0506483739601292,0.0278783769830145,0.0122921564586136,542
17.368938615486638,2.727846679574924,0.2812206672492253,139,0.1188547881814987,0.0209874383088839,0.0530972694292788,547
17.764684795108042,14.593039727560356,0.943032616442998,198,0.0449810949842261,0.0299520255533039,0.0514031861227378,719
4.004394603282258,24.983570351985275,0.1061072682804606,111,0.0386875675629798,0.0061556455891451,0.0930657872058864,636
19.098309868487345,26.388891850052257,0.757407524337322,50,0.0360256613556244,0.0062401684747777,0.0885176545352227,341
6.3772452857301625,14.992211518977063,0.4238913708929639,134,0.0726260941104816,0.0134431176595588,0.0452671188750249,541
6.102085694658294,13.902160743440934,0.9373478902643938,133,0.049823516994177,0.02760920310121,0.0231694785361773,242
6.50672178951538,12.038114082293276,0.1608776066141637,123,0.0713387090753457,0.0023498975343227,0.092765386756506,618
2.86618092006988,23.186135708440418,0.7096571966258819,191,0.1446984607755481,0.0218361945749265,0.0690780043491629,597
14.764532869145526,22.053004147357864,0.7055479641493559,93,0.056714326759153,0.0203441296802763,0.0493515651862538,269
15.214999239267078,29.250560882706257,0.66015670672829,93,0.1159864901354185,0.0125423034140676,0.0577067409100695,293
19.224986585406363,9.33405239434386,0.4727457085095655,180,0.0320603757629688,0.0200390213306907,0.0193165409602375,490
14.847553380760203,13.019287226195743,0.4501629582267505,181,0.1069709645754733,0.0217624923188072,0.0534975495125158,299
11.704229185237846,16.231789901321473,0.5532568945852525,123,0.1208750393041873,0.0131011768312804,0.0585413603795477,996
6.362518630100535,20.161625124802494,0.1239079420034579,165,0.0646081303544139,0.0278890721296556,0.0755075165221123,370
6.818632559549265,2.037870234149703,0.8607133758207426,77,0.1393994244671987,0.0119453023215684,0.0675437303548444,886
2.021330580226232,25.98966214076973,0.9246906141241806,118,0.1327406677245622,0.0207840412059101,0.0883708953802764,122
18.99556952479957,18.993372209455796,0.7222323974627277,119,0.0712204037884924,0.0223950222939315,0.1003092395395339,523
6.269316515484175,28.334095353852657,0.3241154590252647,137,0.07461587704672,0.0245926540434735,0.0974901654963862,944
19.276882389196537,18.572806825757677,0.4123174826804003,55,0.1082363391866681,0.0071174162695748,0.020271367162832,318
3.528760325154571,6.220252572151855,0.690048145231774,144,0.1035992277309374,0.0261030340766512,0.0570868012637332,274
8.90616843251722,12.592869768375897,0.6598625311948053,155,0.0508947800263217,0.020098776976011,0.0467868844451627,216
6.761716670345265,12.255870300453733,0.6358070621458127,91,0.0906800578384464,0.0270772822402244,0.0786167129985772,773
11.6184773505636,4.5408316491576155,0.57081982234469,168,0.1359528057044378,0.0065985117429038,0.0640521352480729,491
13.029317548219254,22.500689761936183,0.1813031522015964,180,0.0877261387750108,0.0231018964248425,0.0601914540962403,420
19.84490531162092,17.34288612528447,0.9688982896892088,100,0.0622174391229499,0.0294891068851725,0.0514120691977322,593
7.818607356804463,28.64812609866279,0.6504260089739703,139,0.0764715939504656,0.0231263128686704,0.0741315852332702,779
15.336306422183048,3.191977302388108,0.301934279847972,55,0.0384116535790572,0.0091485130728222,0.0172680236244883,720
19.371969502298537,9.79775118916002,0.030328020214336,137,0.0838162371063001,0.0057183711974614,0.1074664816616223,671
9.393900025408998,7.624801101388754,0.0680608985322323,89,0.1176122383354775,0.0118860919349177,0.1098999720486461,248
14.518514607827688,16.05975345468456,0.9252201501557764,165,0.0333792633958824,0.0066242090464596,0.0495363660243062,583
4.696279372662069,6.131602170218673,0.191604521680072,127,0.0732601082884961,0.0191835798703484,0.0430066587972153,653
15.62890176100648,19.234114455021516,0.316853249706072,181,0.0789938236430505,0.0081145017172872,0.0826284369615587,483
19.552954506466353,28.444311461953223,0.7474074867692538,146,0.1012827754639862,0.019293065804202,0.0259979450667955,753
18.6141484721143,7.676731189019987,0.4928824308297931,52,0.0763559593578153,0.0150575490236132,0.0113534284836628,573
6.7782149740173105,22.76028659760618,0.0529140912953111,181,0.0974901563783793,0.0017467816031474,0.0271947517745576,221
17.66133165436968,20.2512029490056,0.9312100388715076,179,0.113123988150842,0.0263047183376857,0.0790614208450005,787
17.30629028456998,19.78944142129209,0.0713374458331844,71,0.09109650941313,0.0025060140560121,0.0381923142479737,216
11.105039714174756,15.034181642767717,0.8611880263738081,69,0.1009830189646344,0.0283608883818373,0.0365479728787784,554
9.346541766237996,19.75701268970681,0.7680692165719305,113,0.131283902887166,0.0028314490706641,0.0377536244891512,349
14.287978969203682,8.044115083073844,0.0501484705518913,178,0.1192174774071541,0.0292760352904312,0.086983468959979,940
4.208539187442168,13.86204358021596,0.6286579323471436,127,0.1169161416289348,0.013406719467367,0.0304502265386044,618
13.81173862846756,15.955075377820062,0.0177937918073434,97,0.0717317119932958,0.025835742392,0.0247009414300179,166
13.740138579498556,26.914947518833277,0.4045089643853942,66,0.1166204088525804,0.0049003981104626,0.0886667723667611,734
7.095191946292626,25.19438881148156,0.9835674143187914,162,0.0529701563488217,0.0076151877982643,0.1061401114563453,673
14.114417323404126,23.662737516792,0.7254857620940608,115,0.1313821330311354,0.017282088383076,0.0998678136558987,818
4.959099336237805,21.354783349803704,0.5247784041816905,147,0.0842375719578902,0.0052585377020253,0.0273927815728264,687
14.765513071269716,6.5676630718137226,0.5586075868814404,150,0.0514768644444623,0.02868398733078,0.0985306206874857,949
15.716213538033548,15.877731806615328,0.7294110610527368,117,0.0397601029713373,0.0129172523658876,0.112263545180807,432
7.409110646782364,23.801374278137164,0.3457418878484021,96,0.1089668390929561,0.0044271415241483,0.0942779623213731,415
18.433921670164185,26.14712795920697,0.3644217494574049,146,0.1313238418326985,0.0023506742019082,0.080296544966099,159
2.158217182816003,25.65310223195525,0.6724326162604486,62,0.0697287697827693,0.0286699200447886,0.0643850031513351,657
13.417422337983734,25.665213015513704,0.1272407562729971,122,0.1017567614122706,0.0225818571738209,0.0679457773867467,602
12.597509818679974,7.2379280996843,0.9110422410889946,189,0.0846340670075402,0.0169898282067486,0.0970413126063013,959
19.490137684847262,21.00452769116853,0.011875842046321,65,0.1194438917110348,0.0024683866292103,0.0174503851507506,606
11.856241204372507,22.285736841528273,0.3713655816949126,185,0.0708687916161871,0.0110554359845025,0.0635121351376264,727
13.72468944948032,20.56327417709596,0.330592412723658,171,0.0406425315285441,0.0173926538990224,0.0109189607241212,437
7.435557291744296,25.456514207871663,0.9733359442968172,195,0.1272431041311833,0.020858534238332,0.110581744785834,190
5.501101776346049,23.14289199088278,0.4042203942804018,134,0.0827746426061536,0.0252006266558145,0.0672827801687398,289
19.981462369048685,5.172219373457054,0.4603948689548603,61,0.1449563953239967,0.0258717152520928,0.0166498981808272,456
19.94354784794195,15.29536777686372,0.4377579179606397,134,0.0854451268867488,0.0233748690552173,0.0204442445115334,213
18.091723431779712,7.782053025715013,0.0408731309360426,58,0.106894276874576,0.0164394242300994,0.0402611965269659,727
3.242792869785131,12.74527127165119,0.1735545922693357,59,0.042115722687514,0.0164891035674928,0.0992610961877681,641
1.17584781508432,10.570847271399586,0.8533165344789584,110,0.0545005449193979,0.0065306785833076,0.0629523229285618,181
11.448037418061851,17.482299535631487,0.9204307000235472,126,0.0341482376925299,0.0062085406768816,0.1153207485861678,594
1.075125112473995,5.7910829958663275,0.4378072057727041,174,0.0739717990241324,0.0047683999539641,0.0218767698821772,338
19.206760470380303,9.77127465288424,0.9966163266745164,75,0.1085703765268391,0.0150010538602501,0.0990999566162399,275
4.451404635467455,11.772817072665315,0.2520293577039579,162,0.0669481803594183,0.027277489230187,0.0544962032038951,419
17.76761783377386,20.362700650750504,0.233116998236707,99,0.0870233033011709,0.0279035918134297,0.0717714741087132,277
7.550462357251575,15.726862371960625,0.2319248489494113,196,0.0480608656264097,0.0043413888640172,0.1025157872069233,150
10.74167119312858,27.302947377375855,0.4668717303435344,114,0.0789169059000341,0.0099445459082743,0.0686534726679645,930
17.291181821870097,11.31433305807774,0.2430356528435786,53,0.1489559112177795,0.0248342782442861,0.0683959126807086,683
1.470340797389038,2.5096117035766676,0.2837613681171845,192,0.0360572519612799,0.0022027364239245,0.118547188458558,648
17.692049611233323,8.13113401573486,0.7324625137662513,156,0.0372762562562532,0.0113998352723557,0.112722611033543,431
7.289726348576943,18.853200640689405,0.1512614967723298,98,0.1251579645197614,0.0215316489137429,0.0377456603963661,838
1.3679380096817102,5.2602338677288385,0.7067359349424953,168,0.1435382560643804,0.0217805351476043,0.0760363218313811,604
14.102860579428407,17.879177374793702,0.7220846630175174,127,0.139300463699784,0.0014236397724258,0.0740563265725601,703
5.607549754798782,7.278757947955881,0.2853122971746571,162,0.0841842209380336,0.0141638826124917,0.1185142128530629,516
4.612379836000013,1.7768516429931296,0.5788688564688886,73,0.0422114597941746,0.0269843657924617,0.039065507941162,248
18.81303795586479,28.38457655893557,0.3276409638442444,69,0.0948059244737607,0.0063944524842437,0.0962156857917828,494
3.855306510827923,24.12570241846292,0.818149235500439,191,0.122662388399168,0.0263202030991993,0.037348421623464,435
2.5066006632174913,14.614971599854826,0.1713924252470544,171,0.0725419516622394,0.0129552169712522,0.0977181320494185,683
16.072802604921975,23.395369636036207,0.8268291736679452,193,0.1036565657390778,0.0087370836151687,0.1095417523723843,620
13.88326894357606,10.353025808881304,0.4229961067718032,91,0.0603802801946892,0.0182056299484787,0.0509533871358809,972
19.139046817849113,24.139446962303136,0.5322882071758027,165,0.0721159836796645,0.0267296560800557,0.0214079438841254,472
1.9975049142170425,4.429166043207983,0.3928497427501201,183,0.1316521807763627,0.0083658465703223,0.0615444862558029,610
1.772814851371855,13.164580409804849,0.3058777948015018,175,0.0898986545123005,0.0044350626082119,0.0855345563936109,221
1.703553739779033,8.310116722510406,0.8512599090838716,56,0.117988760520015,0.0109936425464876,0.0710892986854837,142
2.947535395429953,10.795895048331266,0.0320575976753854,129,0.1130243690510723,0.0176733558718915,0.022336378034513,702
5.431654175141724,6.983753598316843,0.2047649759294114,167,0.0703647935506499,0.0198977676169843,0.1139157444269311,718
5.5472865935277405,24.915887974871502,0.2279501137613026,60,0.1314718348641097,0.0293738637320215,0.0363650408620001,448
1.755008316866689,10.5214143166386,0.2678992342286983,179,0.1108565532004828,0.0261357123744667,0.0550062750053118,300
9.880244870751095,19.213761175546136,0.227455886790645,185,0.0416287595169911,0.0228604727018748,0.0864167675712852,884
18.96075643988932,28.27627772499419,0.9428356727500532,86,0.0974549817356935,0.0019761016250701,0.0735488734609786,319
8.464185926941836,18.309102986591597,0.1653970246513788,188,0.0790679922378967,0.0149615858124121,0.0304128317769071,294
15.020971459962318,24.670481714452055,0.9891248614218332,105,0.1420691094186189,0.0154834373036923,0.0597831350203697,195
16.44925237437238,10.169953852040502,0.3966081675775237,175,0.0989314208376501,0.0033577354029566,0.025678573793139,827
14.57617188961458,1.8184645711156875,0.9124179837457096,147,0.1295847387440559,0.0026796230444454,0.0559863950018915,647
3.639782490158044,11.778215931231014,0.3668308701328809,63,0.0813234915853542,0.0122712783910547,0.0808449510368456,608
18.93101846942904,28.984581697624936,0.7699713192596174,61,0.0532434320119374,0.0134226150498982,0.0519535248951475,797
19.287290392603374,4.069621695612543,0.4457825453355108,105,0.1312431683002517,0.0192296384841561,0.0328311379657708,629
4.726167197769902,18.74882174174688,0.9148016485884274,170,0.06947494412824,0.010839765954721,0.0711177305642622,826
13.462739261875164,7.249774956913949,0.4290184915398214,125,0.0847274892404088,0.0174098438538415,0.1017959442479011,544
16.987230536513714,23.319313211556256,0.4681215956160977,174,0.0790444018216298,0.0215391277833553,0.0866086085544393,136
16.927009149338634,7.4232009606579235,0.7256278658996539,99,0.0969370869460296,0.0115223089890472,0.0519466345361389,100
9.707202557286132,1.282689967091441,0.1588304922838798,59,0.0458059678281067,0.0061007846427183,0.0443841051593535,105
4.117939610353094,10.830694803467788,0.6208569239156078,128,0.0793460642533728,0.0295728023880917,0.0589026447134524,719
5.4033741550153245,16.943091865186396,0.1986221006357597,193,0.0381886450457367,0.016851422407171,0.0589991505715061,579
2.989398089884751,2.6045567093221074,0.4669792001186517,111,0.0599316481173906,0.0085672181310077,0.0788776254324885,371
7.86825365284132,9.307004629093449,0.6318719031715996,155,0.087753920021728,0.0134284501116444,0.0429380755145144,467
18.354717908682183,22.998774538723293,0.6893467841738807,161,0.0847358277593926,0.0081793636360514,0.0171857520401578,518
9.94965268183242,20.250162279636953,0.9413728651379192,72,0.1100764153059751,0.0217628092643162,0.0457806591304115,102
4.9584125927728735,5.249315900854754,0.8167571477909049,127,0.0515192535449508,0.0120424560292376,0.0258326671641038,962
3.6528504307544343,12.568623923984264,0.1690664276598328,130,0.1420927306988754,0.0012119059197138,0.0219164494653736,826
11.082097546238858,1.576499251117518,0.4980370567208446,119,0.0887906938511484,0.0119894970499524,0.1071824453787648,573
8.118485593670826,21.376797611086765,0.8870761883696452,89,0.0975314499783485,0.0118093596072736,0.0819432359052873,507
5.531853110889912,24.79376801459835,0.5593548087177322,71,0.0540954571975538,0.0248034383772143,0.0395756247023375,226
15.52142137579182,26.16237620768488,0.0087937976274153,114,0.0466727663674118,0.0193054430633096,0.0560106021200039,662
4.22099400963857,24.48250404489116,0.2914885716711991,187,0.0403488660189496,0.018019557917034,0.0427076978687314,808
16.361671056965875,17.57139381410789,0.321602084259497,132,0.1082511585003016,0.0295682241439372,0.1163786468137625,746
15.05726564486521,18.140978298739498,0.3787443351479254,194,0.1248471066622815,0.0155718604162886,0.1129535808634242,759
9.539086432220392,8.456484017243646,0.422992674346994,79,0.0538990697104446,0.0243286401364748,0.0579117378941525,234
2.9599425293114887,16.491672089181336,0.5703742209016902,117,0.0601821350771783,0.0015762452688642,0.1075178843719899,135
17.261654008392956,14.596664216061,0.3309828185897483,107,0.0638724854650079,0.0208358223573092,0.1079493335079099,411
2.0979145170167746,7.4496901488614435,0.8520823292800445,84,0.1371543579713631,0.0026261016082147,0.0199649682461588,222
9.580306190782409,6.4299032291675555,0.2171128502134555,126,0.137450896517318,0.0240595998331103,0.0839009699918808,898
17.519536805495903,10.278133812943684,0.0188557433675287,75,0.0684226854226595,0.0252003280891395,0.0627408162403084,708
10.019398955591136,22.437111639158125,0.5812746436321289,70,0.040617877498063,0.0087482091307616,0.0702800137124713,413
11.765123803941988,26.345184154059424,0.774055908800614,86,0.0706622080531856,0.0193814955307008,0.0777214344105443,213
8.429212252269133,8.767377221133867,0.405779262075982,102,0.1127269373320891,0.028615631802102,0.0210006710304037,705
8.649213294799955,3.7308614624783023,0.9683809339171776,94,0.1133426379702464,0.0126096167051086,0.0229768230941507,231
5.857571217163249,18.140323720336013,0.442315354427493,96,0.1307643939215949,0.0217207992950054,0.0427304623085332,716
6.160549461278469,21.36726007764091,0.1272005971804729,141,0.137709745685626,0.0192089549110322,0.0417104000280713,959
8.78868270786751,8.45198692840998,0.3939272809510409,129,0.1252814544360775,0.0053651362638862,0.0751855541243584,384
2.923861662136785,8.651501683900525,0.8423536824943777,149,0.1285891462356007,0.0027221468914922,0.1026819419995088,922
7.685831321547839,1.976510951484566,0.1015533692426818,167,0.0432590360407593,0.0168253915561721,0.0729974097170169,406
1.4715812573399871,10.444046614183238,0.9657614474459836,170,0.0965176156301657,0.0282752649990332,0.1195761593072594,108
2.8221238667289485,17.03992512482643,0.7318303469247093,82,0.0987629895254273,0.0127887134206635,0.0327106246334,301
18.960644294432253,24.820755221820058,0.2888048967502363,118,0.0561800823509003,0.0029450678115399,0.1198389581773889,542
5.899872767257093,25.458781402707213,0.6712600892437496,151,0.0646176651156379,0.0096152491250361,0.0649791350611781,250
13.79343427446972,25.811732860814047,0.0419096160855994,157,0.0960877009740771,0.0204777680240962,0.1005543627226075,276
3.0889874946003557,12.75904267754132,0.6878761610991223,90,0.0773551830027935,0.0173575136626759,0.0748340869791846,479
11.504986988078512,23.14274567470252,0.4751357062942261,110,0.0402953426892016,0.0205231948093871,0.1198877827376932,182
7.226884509044059,8.174494609021792,0.463660305501328,111,0.1100567923174515,0.0215052630853294,0.1172241411885237,306
10.938974871891643,15.177776291781305,0.1351371816697754,105,0.1151221664410886,0.0210311102295349,0.0845015124490614,595
14.698570748498549,13.612058292893687,0.1524885761116515,150,0.0624652616479222,0.0060051679827109,0.1117034898970498,786
12.59175586276522,3.9195695007076887,0.1980050728836236,195,0.0623336557926541,0.021519333314846,0.0703827072877549,990
10.74773118146608,18.06741501439034,0.1147193484543583,175,0.1217400268132363,0.0189031325775245,0.0347015176522038,244
6.744882113366403,21.59371463772392,0.232096462569994,51,0.0322180668246739,0.0156234189006555,0.040599607701164,826
19.98080206337964,24.718931262292028,0.0875339775881786,141,0.1482760171543584,0.018272826792768,0.0919934051176409,611
6.793674179214858,12.883932596949837,0.7736322608528515,99,0.0321060043627982,0.0203062675376109,0.040768181774333,409
17.989888738529636,20.024655862258932,0.3937045324387404,112,0.0317658458819068,0.0284348899268189,0.0127484161310927,907
3.206811347342228,13.3672693701116,0.1822274076808444,79,0.0442243807303841,0.0116819114848297,0.0932402190558058,957
19.4358541516398,12.85251943145548,0.6200387153985306,136,0.0796625567495971,0.0219778666863529,0.048648209247386,463
19.053178313603116,27.668589006390068,0.486975091901685,170,0.1345653142701867,0.0096067789807335,0.0619442090740689,567
5.50665051058289,24.20177039027315,0.6647727156369424,65,0.1239321624336843,0.010850783270762,0.1140410333872855,806
11.29409510645155,20.005837744605753,0.8924898977404861,130,0.1016998571367601,0.0291884343822846,0.0646517283801497,426
16.297925622400264,14.412435437952675,0.2414213952326892,146,0.0842469661599666,0.0168495390927569,0.0647645374067956,874
11.954077064545364,22.774672368459637,0.2754047556890304,150,0.0928376753068467,0.0231953004809152,0.0637853362616287,753
2.213609833722079,17.851242572102624,0.1396017813369642,195,0.0980180521725148,0.0049053187887885,0.1043844415688181,158
6.629720424013261,20.813532584307787,0.1285884681230139,64,0.1047178908078241,0.0180279872143129,0.0532375161034529,669
18.674573599854256,8.294675977295018,0.3706241424222606,99,0.0370256297027552,0.0069438922901101,0.0371232659789817,349
6.442529439834585,27.64337744855524,0.9081367236654002,129,0.1400145492213964,0.0062740843895784,0.0849400330380256,165
5.887449840251309,28.101170224756665,0.976608160293858,61,0.0844991964177852,0.0166400009504316,0.061813054391993,508
18.79804845679024,17.10640467311153,0.3277769260122183,103,0.106520267049692,0.0089035085309878,0.0954821650065513,786
16.272822068811926,18.65696604434558,0.0404919422125589,60,0.0756025758999997,0.0108287473240929,0.0954163384221408,592
11.60463338273324,13.925234120166532,0.369813874209121,159,0.0686766679155049,0.0185377313714154,0.0876760364815058,254
13.250887904933386,26.52267225991622,0.4524395430996214,145,0.1203997788745966,0.0177612233059235,0.0772304600348915,440
1.791551107446171,8.1873858084452,0.4182319837020045,142,0.1280674924771341,0.0231277947862359,0.0963524214682089,957
8.634104396680952,8.655599620011273,0.4364541557652229,84,0.0999880963543648,0.0122066975185157,0.0481953570470021,947
9.652413123979796,6.555932607634356,0.0811326069090633,151,0.1170792071968315,0.0186948253617575,0.0558393638201918,835
17.38988701177196,11.261381005221072,0.6877169816966321,171,0.0493438732377877,0.004803865357569,0.0423479839116709,336
14.659119846625526,5.462341221199294,0.6978535866457168,151,0.037597482136554,0.0159058068441786,0.0691408628627268,417
3.333113285300318,24.33459431078952,0.8109987082667933,100,0.0577811553630387,0.0232100477610973,0.0872628672354388,134
9.403330154894322,19.441560317957297,0.8605868962217313,166,0.0777480164338792,0.0188417484619446,0.0966796682452588,285
6.383103192608927,26.455930737137628,0.9431580711718002,165,0.1379885495776473,0.0032441407496935,0.0322015633016816,343
9.195316714703072,3.2073245527066407,0.5768029299331275,98,0.0936736658148622,0.0099883627859546,0.0842500748083231,850
7.727191760503323,13.861397215930753,0.1646737199384622,70,0.0612412896363545,0.0149559376476527,0.0319544055046112,321
2.948931275847301,20.532801799298703,0.2622404024078962,103,0.0332643017145327,0.0200126781816208,0.097120364758839,588
6.194499132865468,20.275882221200742,0.4783483603540505,158,0.1005148901358517,0.0049313804665758,0.0375636156414587,769
10.575590452525498,18.32456723235467,0.921248149477663,101,0.1131406300629901,0.0121556647992101,0.0978343753778884,750
14.956340415372727,28.778720952346102,0.8971294389399946,176,0.147996002832899,0.0106769390125712,0.0598674106114166,142
5.014893336583984,1.437152783004591,0.0082924059913869,125,0.1298669772621038,0.0298683317707143,0.0927321069985035,881
3.434671863591416,13.020109785893329,0.3033295761556611,109,0.0843742958279599,0.0278594007554978,0.0278167982208067,719
5.652491018053476,2.3564251371297034,0.3648908858129875,188,0.0440700234681271,0.0030039492377853,0.095131585114401,630
6.36233253734685,25.887570219600512,0.4616277270402581,91,0.1337803334077979,0.0062912371844156,0.0631852746238704,861
2.9251176516144217,21.51406560636964,0.0392667513713227,189,0.0700399498346391,0.013779164105558,0.0231813461249629,815
3.882786650835544,20.825979909866305,0.6404725141547402,171,0.0551833863089087,0.02422097771856,0.0759975090938765,199
7.0465669719449915,5.949259090081921,0.6415222162349015,183,0.1080652245857107,0.0220554095087356,0.1115985381861053,547
15.039816803205536,15.801217264741044,0.9426914735315692,169,0.1071191400164466,0.0266567872751103,0.0740342092980075,302
4.802670162646857,8.052384800724898,0.3941821504545925,71,0.1415728456799078,0.0238980248932034,0.0528934633043998,224
13.373760810245738,13.52182059635221,0.5690366587041714,127,0.1233138024284968,0.013109825326271,0.1101499499923075,239
19.003805839808347,4.151043081706874,0.6830564771914547,95,0.1452544376642018,0.0157635143233532,0.019499050764437,684
11.223243491289566,5.328844045847692,0.5525274012095125,135,0.0736538421194952,0.0165137906370368,0.0922871020912585,762
