V,C,initial_hawk,iterations,learning_rate,mutation_rate,environment_volatility,population_size
1.2681808375563415,-1.3175151287813578,-1.017452593019799,0.4421392830688482,-0.8693033637002705,-0.8452010225390054,-1.2554044395028787,1.5940619306241561
1.3010447125691227,1.7366058329042473,-0.0115061037200968,0.975839674990249,-0.5981658549671514,1.228223475075558,1.5751054482348705,0.8187102287295511
0.04437996300960669,-0.6208260268864197,1.4987538716150017,-1.6462535548844597,0.9188585851250246,1.2652582966809154,0.7693100719400228,1.1658826325629563
-0.25905389309008314,1.431950953978409,-0.6073521684738389,1.7415837155731286,0.42567002923317493,1.029814671181976,-0.5561192910903549,0.6991286229647116
-1.4533637843830223,-0.0954663581057655,-1.125573889360307,1.0918614993209885,-0.49100143924014344,-0.3056983244332251,1.0104251862998144,0.4985401229720774
-1.4868839172389328,1.5184524233624968,0.10676718977675764,0.21009563440736953,-1.413088064882446,-0.6097493422214865,-0.46998089671710375,-0.6779885789077958
1.273668153364561,1.041721851118702,-0.6922300643635878,0.7902047560610662,-0.3800030264965906,1.3871499587200944,-1.3915929881860807,1.378043546016704
-1.299826528797794,-0.8490464071557067,-1.5888926036130484,-0.3700134872463271,0.7558357050434648,-0.551682753281862,-1.4306328173481424,0.1860849595220127
1.275863044476852,1.5268207153463202,1.2906854972025816,1.4167226074470585,0.7291945408665347,-0.9785796423553396,0.8254438175988617,-0.6201265116022283
1.6809792499331861,1.1906712567763735,0.39143011948018713,0.0940738100766302,0.8411398708928283,-1.5133432432401126,0.8590107562670833,-0.3809633000725492
-0.45806504424550576,1.5272817313037819,-0.5069139988204198,-0.8805095143015802,0.7100449866048799,1.281669227967612,-0.29755949469698073,-1.2758966077319938
-1.6866325824129975,1.6468500845768468,1.1001075148805162,-0.09156110885255273,1.4008616649069248,0.45271608467809127,0.4473675080857992,1.1967424017925923
-0.24538770377662258,-0.16165755935278045,-0.8926964717146906,0.8598178506595098,0.7803567842999428,-1.3924171957282538,-0.6902756186891038,0.08964818067940014
1.1767188643085946,0.5972863486848372,1.0071897826214447,-1.0429400683646153,0.15810156863480906,-1.4516745261549255,-1.2949597518344238,-1.5266322327227864
0.49996162647141273,0.4310181881274315,-1.2511272502925874,-0.1843785683171442,-1.3645539192694482,1.2552329366444155,-0.5559635305263498,-0.7358506462133634
-0.5121549000277859,1.2076635667645146,0.9205185082252919,-1.0197357034984673,1.616751880272448,-0.8146279782757119,-0.9631540140131168,-1.2527517808097668
-0.011090594102607664,-1.3547177252295008,-1.0836294645743711,-1.0429400683646153,1.5616849149256362,0.3251804302620197,-0.7688257209503591,0.8187102287295511
1.4577328174510578,-0.25417261920697287,-0.6901880124760446,0.30291309387196097,1.309990198035794,-1.4260517018610248,0.6825039299096032,0.41367575759057834
1.7168601632596738,-0.3391559556144894,-0.5190003039180221,0.18689126954122165,1.3730240373680256,0.8614077888646868,-0.45420014508582546,-0.3501035308429131
-0.8257155125776197,-0.08347930992324658,1.4288627626212216,-0.8341007845692844,-1.4682942076604526,-1.5283086295171635,-0.12481321281743267,-1.5883517711820585
-0.7981493769954996,0.4241595774322055,1.0884805572308134,-1.228574987293798,1.3567685093448973,-1.5705878925561658,-0.7447078305737189,-1.071450636585655
0.9843235043014827,0.26094348941971024,1.0798081019269412,1.7415837155731286,-1.4480475221881794,0.08923296633106492,-1.6914682355934425,-0.8130000692874535
1.013345785655805,0.605590861688139,-1.2109493698772555,0.3725261884704046,0.4466886094186281,-0.1316427097770662,-0.08695697001487761,-1.2450368385023578
-1.1996931996643498,-0.4317941905565038,-1.515679965551014,0.3261174587381089,1.202353001381585,-0.5964392559695985,1.258091755944785,-1.5189172904153774
0.5591637191027821,-0.03829379307926645,-1.208609539364818,0.07086944521048233,-0.1897609333217341,1.4145484168123732,-0.6286277360496662,-0.5506920308355473
1.5667372943319426,-0.408638015600193,1.198841738851267,0.7437960263287704,-1.2386984775469727,1.7378925903636557,-1.1094789220563746,-1.3337586750375614
0.4595257757102674,-0.4888912701801736,1.1714897286015937,1.3703138777147628,-0.029998555523022715,-0.7021633661564192,0.8960156519496167,-1.4301954538801738
-0.8591801622343997,-0.05037324973106343,0.13606851138098663,-0.20758293318329205,-0.5506584416003115,-0.1730504826592039,-0.48295293514590565,-0.34624605968920863
1.0517227439177848,-0.9443991367587428,1.7334869754281776,-1.4606186359552769,-0.39477339205667783,-1.1665024672348587,-0.9110788384432608,-1.0984529346615866
1.2582000400339945,1.2664476284782304,-0.38039971480955853,1.7415837155731286,-0.8649315006739781,1.5458859169696255,-1.070674635165562,1.40890331524634
-0.12946629921580666,-0.3176539984332603,-1.1519396552562757,1.3935182425809107,-0.6646739468818409,-0.45467436733650957,0.3829137077114606,-0.4889724923762752
0.8759463814102206,0.9635400251051712,-0.674236628888263,0.7205916614626225,0.8151349537204466,1.573752103000411,-1.6496445227167131,1.0771607960277527
0.5504345765487048,0.7774032704203235,-0.6905090051034226,0.30291309387196097,0.406719124587887,-1.0992697963119695,-0.02348779985168601,-1.491914992339446
0.9169899322193723,0.6381855358188346,0.1555027263037199,0.8366134857933619,-0.29802986351908906,0.0653716316255286,-0.3946618368304932,-0.37324835776514015
0.6260968138862033,0.2008967943927752,-0.7247562276567833,-0.09156110885255273,0.056264877049550174,-0.8454820111667325,0.5497867750060746,1.092590680642571
-1.6906502513827868,-1.003091435745893,0.368207296686911,1.6255618912423893,1.047165456387727,0.9767392319265589,1.4544131421679651,1.3510412479407725
0.33216506788980527,1.167397864565488,-1.0224819089698536,0.11727817494277806,-0.306562840776878,-1.258758905679045,0.7458368035453984,-0.8052851269800445
0.889971540199427,1.6389398147376997,0.4917660226570074,-0.393217852112475,-0.5051124929111976,1.172094393768872,-0.22916116320894891,0.1667976037534902
-0.7436928447299137,0.12516488383828656,-1.3119957827805515,1.0686571344548406,1.4467196040194774,0.2278585784073823,0.25119042356695126,0.67212632488878
1.1522592608058244,0.7362728043602536,-0.873295197457499,1.161474593919432,1.011173533576615,-1.5123490322327582,-0.37178421258843086,0.7531332191165746
-1.0997911424903504,-0.4377546906805639,-0.846722680335356,0.8830222155256576,-0.6524004047124206,1.4127584130352504,-0.34956636796023766,-0.5198322616059112
0.021461149072828502,-0.0984917397543933,-1.6343418216338814,1.5559487966439458,0.458069073953472,-0.13510751267389465,-1.196095984416076,-0.16880238661880154
0.5341960836051798,-1.6235041897696698,-1.0548282410263123,0.5117523776672918,-0.35322002932902,-0.49303445843856103,0.11236727605111677,-1.476485107724628
-1.0152073547109957,-0.40315411315618943,-0.7775856302696174,0.18689126954122165,-1.427326677404548,0.7254373265904521,1.426949562274315,-0.940296617359702
1.0729069461366572,-0.9377315212881256,1.7139707251636604,1.671970620974685,0.6252845339320158,-0.07182674108439768,-0.044949249381206986,1.3278964210185455
-0.6449650651831358,0.037061271172859504,1.2206751255099795,-0.8341007845692844,0.07078677110792811,-1.1428764648203131,-1.532198310590273,-0.5275472039133202
1.34970629838686,0.18263360484675628,0.5211879944940382,-1.4838230008214246,0.4336583612191301,-0.9369089567792376,1.1807135247535636,1.0115837864147763
1.2678783026550517,-1.3743001998812976,-0.3978356314222553,-0.393217852112475,1.4873147066787338,1.30741331159779,0.08044562455593565,-0.46582766545404825
-0.43514088259814004,0.20387053637352964,-0.10836311682600265,-0.8341007845692844,-0.9540514749698435,0.8900817378348829,-0.0019178738680262857,-0.041505838546552945
1.226544283556878,0.46798255729978316,-1.6290759109342738,-0.8341007845692844,0.47030983858861064,1.0889279790742967,-1.2108852869729496,1.3587561902481815
-1.2138295562735033,0.7826828141904214,-0.741193233440075,1.323905147982467,-1.7011206494805107,-0.5930085352347098,-0.6247422929381651,0.5641171325850539
-1.1088351520570026,0.07241217483109541,1.4300014290778964,0.2797087290058131,-1.4653115985423433,-0.21027019935415742,-0.4775364088591449,0.1822274883683082
-0.811159684519099,-0.7708534906297002,0.7702269243728864,1.6255618912423893,-0.20886269552192774,-1.4434665892239942,-0.2812336304202135,-1.1370276461986317
0.018393542022147862,0.6265913453441768,-1.0880139240440176,-1.1125531629630587,0.7270545059505575,1.2450460676192505,0.6412162947354515,-1.2257494827338353
0.2669960041711337,-0.17693187849657527,1.483722075959763,-1.4142099062229812,-0.7037531036182911,-1.4448706790608603,-0.9183214264030032,0.8534274691128917
-0.41114744396433467,0.1795311985856845,0.6488411277531962,-0.6484658656401016,1.3859466812573102,-0.10018019170503757,1.1453818717311322,-0.34624605968920863
0.5290812497404518,-1.2049199426330237,0.26951651024053463,0.0940738100766302,-0.5836276822432727,0.8885776410111248,-0.8700677960034571,-1.2797540788856983
1.2155529221340444,-0.5509516138984383,-0.3833637819088232,-1.4838230008214246,-0.7773665600485213,1.576186445257516,-0.9051760333669573,0.8032803441147331
0.9605241357763313,0.5924746326193187,-0.5140968664196698,-0.8108964197031365,-1.4679691739521281,-1.3220873715063646,-1.3975801128455598,0.5525447191239404
-0.18937655214728072,-0.7524622867409007,1.3340636632171181,0.7205916614626225,-0.00044988537590694757,0.05417899089568668,-0.2126881730304949,1.447478026783385
-0.9278332862445217,1.133425673760907,0.5254809490506959,0.8134091209272141,-1.0509323337992356,0.3126312203479709,-1.5696806365125022,-1.3491885596523794
1.32657116657143,-1.5212376451936847,0.7390144000968941,-1.599844825152164,0.13111253738189071,-1.0199029074419497,0.0710294130719396,-1.1563150019671542
0.08890018554977665,0.9339127608034988,-1.0483914249639785,-1.5766404602860162,-0.24213930181370208,1.504314354999494,-0.8881737008419709,0.1513677191386722
-0.14903389397556377,-0.28604754690982553,-1.2671113040067352,-1.2053706224276504,0.9874538913191974,0.0719077112816473,0.4085614192812824,-1.4494828096486965
-1.3691478734110567,1.5803554119324785,0.566069125454763,0.8366134857933619,-1.41504799822391,0.51466972092568,-1.6822331718364,-0.4426828385318212
-1.0712908528463547,1.6335841438731806,1.6152421588664552,1.323905147982467,0.9043778944834721,0.7410393528260912,1.0435137119147069,-0.8207150115948625
0.590636832114138,-1.5099506873267199,-0.8732175206227638,-1.2749837170260938,-1.6645514646634554,1.4475213221810672,1.5368919831437307,-0.7127058192911364
1.2301174869602525,0.9622494584228548,-1.0193294734489216,-0.7876920548369887,1.4184188397674329,0.16552823715294765,-1.6804133175218414,-1.0483058096634281
-1.5181456647883647,-1.2589826458315903,0.8051558219989766,-0.903713879167728,-0.8712321838327362,1.5549256721149447,-0.2897637865111189,0.4599654114350324
-0.4968917296551784,1.7275261368240316,-0.7076081990332144,-0.8805095143015802,-0.44693706801856403,-0.8800590870254908,-0.28958517626821806,0.4676803537424414
0.4783039655119587,-1.397943759704109,-0.6675935485624209,-0.13796983858484846,0.4051395801148851,-0.16407448507467395,1.3319000065579658,-1.1987471846579036
-0.889599632144774,-0.9789863477117094,-0.7316266861236596,0.8830222155256576,-0.15508312668503368,-0.16067667025827845,1.6647803946420556,-0.1456575596965745
0.9744909277604721,0.9089908953898219,-1.2375378706968456,0.7437960263287704,-0.4557005443600543,0.3800159606275275,1.0079739783211434,1.347183776787068
-1.0767314932273713,1.0235803723060573,-1.1509865005921507,-1.0197357034984673,-0.8914813608917261,-0.6177068908707798,-1.6060125444046423,-0.824572482748567
-1.487552986843288,1.2483378568114196,-1.0554854358767243,1.5327444317777978,-1.16829794357625,-0.114444329348254,0.34428446820587605,0.579547017199872
-1.1343136403141272,0.6366342151010426,-0.9713793487666258,-0.20758293318329205,-0.0018868472628749888,1.145350051708724,-0.1867982702587914,1.4436205556296806
1.5341851880515638,0.5030499411141244,-1.3051733034124802,1.347109512848615,-1.0759150640010817,-0.5516129280851246,-0.3484685221520503,-0.126370203928052
1.4684159479663201,-1.3267050987401274,1.5935544708940053,-1.4838230008214246,-0.3618574222116992,-1.475519662926878,-0.7242836187475892,0.15908266144608119
1.4464424746673972,-0.8098363037013593,0.5439044362383306,0.4885480128011439,-1.5003559670413795,1.121996311201362,0.5505385377329619,1.5824895171630426
1.0006784072645794,-1.3109267801520608,0.6510487524799331,-1.599844825152164,0.724615192782619,-1.5382107583590372,0.5298912835439198,0.7454182768091656
1.2204875973157203,1.0763995863179698,1.1696257674886585,1.4399269723132064,-0.1499244578839651,-1.4474480283751927,0.8607259634867175,1.6750688248519507
0.6244727557698427,0.8616535773486959,0.06521534498433851,-0.5324440413093622,-1.1479290125070747,1.6418439090885417,0.3042407426156082,-1.3954782134968333
-0.8686053528617093,0.0879340184409585,0.19170570357521902,0.6741829317303268,1.6159371568646663,0.4571071895929703,1.3823237859183943,-0.2806690500762321
0.17768085542943604,-0.31013288391664157,1.2823238594295885,0.34932182360425673,-1.657750861327991,1.7276539548135612,-1.525354059118879,-1.5382046461838998
0.4583966755334783,1.2157998351510246,0.06282265591099438,0.34932182360425673,0.2738424613025351,0.36629358682398105,-1.0810735690838844,1.524627449857475
-1.5996983219005116,0.6830579034432903,0.5594572081257263,1.3703138777147628,0.07647660122356811,0.9955024130838355,0.5657025667930311,-1.7349356750228295
-0.11924216162217664,-0.6151148364548582,0.13066551183583014,-0.6020571359078057,-1.1612259101798819,-1.5744530864744612,-0.7661609102966324,1.362613661401886
-1.1052167730873312,0.5671978556700175,-0.8128120171507809,1.18467895878558,0.815618038664102,1.648954393838208,1.4489613274602766,0.1359378345238542
-1.3064778595089273,-1.0788470087401976,0.9816613410857749,-1.6462535548844597,0.3816314493347883,0.0070886742802442095,0.2454205642846693,-1.1524575308134497
1.1706268870674617,-0.2667139331037893,-0.6957907935724646,-1.4606186359552769,0.4132158027889824,-0.8995378919205748,-0.955521078198799,-1.0020161558189742
0.9197336233301583,-1.3024884142489783,-1.5731715512026716,-0.6716702305062494,0.08545504850626966,0.6332288537087916,0.8559344295403531,0.39824587297576036
-0.18950901068952172,-0.5516602728358317,-0.7272407041639317,-0.8573051494354323,-1.0594160169146944,1.2170742767113862,-1.6894992149617256,-1.1254552327375182
0.5774901027545621,-1.5868708194800831,0.04811793265624463,-1.3213924467583895,-1.148435968945789,0.023293208737869334,0.40308052478802353,0.6374090845054395
1.152244057254485,0.08068656747975395,-1.4637118713163988,1.4167226074470585,0.8852189254692292,0.42768277596009036,0.5352810016850262,-1.1100253481227003
-1.4437333055174608,1.1817318083387598,1.7295839679891183,0.975839674990249,-1.095398402382891,-0.5106918595069484,-1.469574876830351,0.710701036425825
-1.1198278916935291,0.12240774191568192,0.8068570730517903,-1.4142099062229812,1.677874684496749,-0.519015452121323,-1.6220642165479942,-1.61535406925799
0.9772141900028803,0.928732656259604,-1.4988744952288415,-1.228574987293798,0.5983053948232508,-1.5982856442143227,1.0758947226793307,-0.3848207712262537
-0.396811876095873,0.35970336752644133,0.8632976774852053,-1.6926622846167554,-0.3326321369739858,-0.21304918040916948,1.3971921069974615,0.7299883921943475
-0.9133949456030162,1.6702032365590604,1.427731184637226,-0.13796983858484846,1.2438037585242359,-0.07497800152796727,-0.9070135401233579,-1.1640299442745632
-0.011019447286986256,0.6521478522429651,0.41349228782265,1.161474593919432,1.0520500672483981,-0.8783988661839958,-1.6552513052963647,0.8958596518036411
0.23626637737928982,0.9188788475877014,0.5923137448828671,0.5117523776672918,-1.6457510882687982,-1.321752651100253,-1.4022757062179299,-0.8592897231319074
-1.4272745349811327,0.5843184712467464,-0.6514484705236235,-0.13796983858484846,0.8439711400258053,1.5138215848502559,1.6972704461898838,0.054930940296059626
1.5902337492455627,1.3801636335424436,-0.8095088624482341,-0.1843785683171442,-1.3084703282605155,0.3776267161670347,-0.4573085743428344,-0.3925357135336627
-0.12481477082955142,-0.2144748845362987,-0.8864780794334143,-1.3445968116245375,1.181494271419119,0.06661589800342893,1.537467142620846,-1.4031931558042423
1.0932671910931364,-1.401814108183367,1.4353631929292383,-0.6484658656401016,1.0044886985232506,-0.07030554900507292,-0.7000175240457781,0.30566656528685227
0.3788719167975716,0.0644614787173733,1.5381440418305896,-0.6252615007739536,-0.18276337170288168,-0.92267605297882,0.43037101030729463,-1.5960667134894675
-0.11505567688753951,-1.43230806553083,0.39075249656072836,-1.0429400683646153,0.4360402968328935,-1.4066859207009148,-0.2048822057953415,-0.5622644442966608
0.9180662245103502,0.7345605934964298,0.8758094597813272,-0.9965313386323195,-1.6181754701182294,-0.701606265700348,-0.4174677627567978,-0.14180008854287002
-1.5490522944574294,-1.5502347824843632,-0.1922515855169923,1.6487662561085372,-0.9012360193770346,-1.4304459363450923,0.07603891014708797,-1.0483058096634281
-0.2189898410799216,1.2996915276893546,1.5961746147580103,1.347109512848615,-1.4705368332646407,0.8016399750932499,-0.0701246202929587,0.8881447094962321
1.1118682213873519,-0.288787635776732,0.07415046526647884,-1.599844825152164,-0.5543276470775869,1.578170223651589,-1.419147993216751,-1.0135885692800877
-0.3633581302340857,-1.6290754295933385,0.2641289631922197,-0.8341007845692844,-0.06195324308987779,0.6515259967635084,-1.483184588378445,-0.10322537700582499
-0.324534299547991,0.9760574886361145,-1.1189362410392631,-1.3213924467583895,-1.243020969592405,-0.6604084324035833,0.8939693266646517,0.0009263441441965868
0.4550503035925428,-0.02595994862592064,-0.7488352002630002,1.2774964182501714,0.15316608390254816,-0.24841329915802285,-1.0742461262131007,-0.9904437423578606
-0.38756439405955123,0.08316154020019259,0.7797526257812571,-1.437414271089129,1.461455392165804,1.4608007674518482,0.579105778523006,-0.6548437519855689
-1.377504172899409,-0.8136631184734909,1.1946825005056156,0.5813654722657354,1.1261471233408475,-1.533512452361171,1.1666130240338077,1.4204757287074536
-0.9215781069340035,-1.0145145169137233,-1.0101680099142443,0.999044039856397,-0.5538197147572181,0.5273030818158246,1.5200881426043844,0.633551613351735
1.4341712102985353,-0.3395547151644218,1.2891137677366091,0.5581611073995875,0.2475708241734958,0.7529353209655536,1.570232641595196,-1.2064621269653126
-0.6435225767962366,1.4934249175435903,-0.9346073417153822,1.1382702290532842,-0.9351978075195906,-0.7047701224576052,0.5971012902871304,1.223744699868524
-0.2331859561270485,0.8317849236673149,1.6063612837529444,-0.3236047575140314,-1.6123978941283534,0.7943386513814439,0.5854847756034002,0.5911194306609855
1.5974284214432661,-1.3654712788833265,-0.17670326147449886,-0.4396265818447707,1.2027245149405432,0.44713765910565884,-1.031264444222602,0.2902366806720343
1.4727167452509877,-1.2916689906117875,-0.7257466323160628,-0.6484658656401016,-1.335907404843587,-1.2372987457713724,-0.9634539422926451,1.462907911398203
-1.1733364412898124,-0.7918454863231967,0.8779130789694829,0.5349567425334396,-1.249209603183067,-1.574094339959655,-1.098369709835936,0.4715378248961459
0.17275230828098118,1.6773193212329665,-1.1691095325174183,1.5559487966439458,0.49341088786514725,-0.5362670509668466,0.8487480283368126,-0.15337250200398353
-1.603859389849273,0.6238890049987348,0.19692487293269761,-0.46283094671091857,-0.40832509058223787,0.6583448188167034,0.8038616236569219,0.09736312298680914
1.004218662377575,0.0061412787074127725,-0.22619875721411833,0.3261174587381089,-0.6136591123016182,1.5304947150847752,0.4932046997707198,1.0192987287221853
0.40787764986745584,-0.06786416302722091,-1.2636277463243342,0.5349567425334396,1.352302320896564,-0.3243321511027496,0.5517576062541817,-1.071450636585655
0.6182015999310438,-0.3812430980400095,-0.1844884733578534,-1.2749837170260938,1.6328653304888823,1.1555504355000437,-0.03901750382014439,1.239174584483342
1.1751794237364797,-1.086613477741939,1.1225964078515003,-0.741283325104693,1.4216694760460133,-0.10889686759462612,0.7215329237399087,0.525542421048009
-0.41267146914239533,0.4972685893296218,-0.010165375812554202,-1.3213924467583895,-1.1429738468657409,1.1764832011084978,-1.1420658592688373,-0.7859977712115219
0.027428712326346628,-0.047032019318599586,-0.2426653355818176,-1.1821662575615024,0.26408950469152637,0.6987406918795759,0.5177991466794489,-1.1678874154282677
1.149993282596156,1.3232695200751734,0.08453895627261744,0.6973872965964747,-0.9840014692386748,1.302889776520378,-1.504259492265757,0.641266555659144
0.6073600165829877,1.0581931046968602,1.6021343531542855,1.1150658641871363,-1.537298441048741,1.1566858919903291,-0.5742630949812233,0.9305768921869817
-1.512002724897481,0.9895909843955198,-1.7012755970819633,1.323905147982467,-0.8369288299719596,1.5284460486771043,0.75867686545722,-1.646213838487626
-1.698261331632178,-0.42366249211612256,1.4763063514913912,-0.6716702305062494,1.0315069933784236,-0.807025093961745,1.2457241070532505,-0.1456575596965745
0.5463540939506889,-0.775394886747319,0.459658388989059,-0.06835674398640486,-1.2258557772696608,0.08939459969490172,0.2859644155903016,-0.8670046654393165
-1.6759567847789203,-0.30033530229930394,1.6462242417740287,1.4631313371793542,-0.47222331620775176,-0.7557657638120436,0.6423149021666885,-0.2845265212299366
-0.8275335436035351,-0.9536621411699985,-1.2687055118601664,1.2774964182501714,0.9571058333689862,-0.8735760238545532,0.6908289584342071,0.4445355268202144
1.236963546047745,-1.6773034799215931,0.19767816260959933,-0.4860353115770664,-1.3163862066242586,-0.6941533466640377,-1.2190087359129105,-1.3491885596523794
1.4319428177336229,-1.1989365541158614,-1.4055436853696812,-0.741283325104693,1.603333340972123,1.3703766615359707,-0.4028298407744098,-0.43496789622441223
-1.6415341866281992,-0.5977820995555613,1.62143986107627,1.0686571344548406,0.20077646004270389,1.5324764620610876,1.6981948730644647,-1.7195057904080115
0.11824502203072813,-1.0216211104972157,0.18933824001199775,-0.02194801425410913,-0.28581399350300807,0.8394111440587126,0.8900576482840958,1.223744699868524
-1.2904317712738538,0.7497564805533697,-0.29417332565308707,0.6741829317303268,-0.5292735987165588,-0.7004323164963053,1.6423954904557054,-1.102310405815291
1.5920466189721794,1.2947302926768587,0.10863091120203022,-0.55564840617551,-1.0044514536899434,-0.994183506756571,0.1477620465906744,0.3326688633627838
-1.562014083522908,-0.4015118869357617,-0.2254652946393669,-0.09156110885255273,1.0183087225978267,-0.6794689030833695,-1.156562831637767,0.14365277683126318
0.03668127009688963,0.8479214098865197,-0.5622715209160523,0.04766508034433447,-0.18441648114191178,0.08627336717646922,-1.3510091904931103,1.4050458440926354
-0.3870701271791866,1.5210590619591515,-1.2822255763229895,-0.3236047575140314,-0.0988615816150701,-0.8278045371551016,0.4144604622648,1.0655883825666392
-1.660376917007075,-1.2220826449303595,0.7257017032723578,1.0222484047225449,1.5574788189859061,0.7532067994373367,0.3282002239898734,0.19379990182942172
1.0260374658757987,-0.34310549579896826,0.1233159233133637,1.4167226074470585,0.3791986665176272,-1.3849670218152677,0.2112237379354584,-0.08008055008359796
-0.8832306467497766,-0.25330432199104624,-0.9159702315095796,0.14048253980892592,-1.3857622785174917,1.6426938064021586,-0.09730649394295993,-1.1177402904301093
1.6242812839426612,-0.577713619914188,-0.9666754514346215,1.18467895878558,0.14220983381532884,0.2633396895333838,-1.3317927762104833,1.3047515940963184
0.09432108369334997,-0.31911940429159763,-0.16512278429654523,0.34932182360425673,-0.5494517107432968,0.0986442575088366,-1.2965369663490072,0.012498757605310095
1.0859315189479246,-0.5236662616897606,0.33109331549394955,0.8598178506595098,-0.5895030895110674,-0.7034428220395755,1.637636457403198,-0.9210092615911796
1.0110860167936395,-0.23541344698716882,-0.5988219376404014,0.39573055333655244,1.145744267859319,-0.8908752438905866,-1.4052529853318187,-1.071450636585655
-1.2583881902145715,-1.2902854174862102,-1.5200192483850068,1.2774964182501714,0.051401116940849104,1.7026970652706799,1.5752589514995847,-1.4494828096486965
-0.32992477684908134,-0.3735624027147031,1.734099196053772,-0.23078729804943993,-0.7713455431286543,-1.1941697463240668,-0.9789884980465063,-0.3192437616132771
1.2823606316956522,-1.482778210423332,0.15243934737187473,-0.1843785683171442,-0.45401388795493497,-0.9187139539402212,0.21069908632423304,1.632636642161201
-0.3904362829190435,-1.0477104068025018,-0.24143560716010576,-0.5324440413093622,0.6119180292541851,-0.844043092778279,-1.542654166951964,-1.5343471750301954
1.2352899694518775,-0.704251215922946,1.7022247906919976,1.323905147982467,1.6298136778241545,0.15588445486625085,-0.15253761249248526,-0.4195380116095942
1.242959526547702,-0.47341401275992484,-1.3494503301264404,1.4167226074470585,0.44482150261278447,-0.8573306043102774,-0.7760339956094273,-0.6355563962170463
-0.6293847480557339,1.0567224225545888,0.16663977459427623,-0.9733269737661716,0.16091366678526334,0.40193032514338817,-0.7605132123368372,0.012498757605310095
-1.6359036889866718,0.01669362751109617,-0.17640733664559166,0.18689126954122165,-1.14368013548844,-1.5062811759938468,-0.8327578577477737,-1.0097310981263832
1.0876472451135861,0.2500092771487342,-0.7186259356945383,-0.393217852112475,0.8639662968769809,0.7574716954657731,1.2370199786555898,-1.5266322327227864
-1.473828319439428,0.2718758284091452,0.5074366699391508,1.4167226074470585,0.43617469718579566,-0.035752586980401874,-0.23805703236439263,-0.47354260776145723
-0.6783922438272093,1.357349683810025,-0.7230396289359224,-0.6484658656401016,-1.0622382737768354,0.060851029258221445,1.2690994327552638,-0.02607595393173493
-1.1954943993444125,-1.1131533154499025,0.4979840022992965,-1.4838230008214246,0.2974907323644171,-0.0062726920152305085,0.6919354983093906,-1.715648319254307
-1.7105776954985903,-1.7272428858711406,-1.0549833734340068,-1.599844825152164,1.6973452196190273,-0.34505644758451176,-0.5344347966160254,1.2507469979444554
0.22042270344219847,0.2544359427738136,-1.2057542197446998,-0.8341007845692844,-0.5131459549978881,-1.4184837138758732,0.8157515022013294,0.08964818067940014
1.3894649305928675,-0.6469522176386813,-1.4776653902187373,0.999044039856397,1.393948770476788,-1.2851591127162598,-1.2647537445762531,0.22851714221276223
0.47699957700438955,-0.887641726949039,0.0698042760633423,1.2542920533840234,0.6632536721744816,0.37150092543855245,-0.7839793556144611,-1.3183287904227432
0.14870559120362117,1.0473396417218048,1.4845961359144504,1.671970620974685,-0.8444459971460105,0.7960289753613687,-1.668757460472064,1.524627449857475
0.2565456796942758,1.3873382205880653,-0.461993500061151,-0.6020571359078057,-0.2661260013435625,1.5720939051918668,-0.1171210596950431,-0.21509204046325556
-0.19597788877194042,0.5974356706380581,-0.3251395574970114,0.7437960263287704,-0.6684836327062583,-1.433699549570168,1.2477755349039221,-0.19580468469473306
-0.8081481895753668,-0.6545655361050724,1.3912477136305568,-0.6252615007739536,0.6965475034231345,-1.235189505919574,0.8640890986108369,-0.9518690308208155
-1.6299478407088315,-1.1405600458241876,0.6849391434113573,1.2078833236517277,-1.6632795774955405,1.6977426527566153,0.09646770685372771,-0.49282996352997976
-0.07127805289122552,1.6428388015063147,0.8938599861120975,1.6255618912423893,0.9571615702046019,0.05571166643656312,-0.6930953166603084,-0.6239839827559328
-0.6082599915227643,-1.261600298627545,0.18369815114013996,0.7902047560610662,0.08690595743193275,-1.6298571607216825,0.21002039358311378,-1.3260437327301522
-0.9531702213958229,1.1488004796396036,-0.978225666505364,-0.55564840617551,-1.717616700880086,-1.0577691646588108,0.24883921495774414,1.1350228633333204
-0.8896774589115936,1.2888816742529623,0.6176429364479334,1.161474593919432,-0.4189907202361093,0.5051268402872887,-0.7212827135910009,-1.5227747615690819
0.34788139284518765,-0.9025655089138018,-1.4430611400791258,0.6973872965964747,-0.963086744290926,-1.5567791032409186,0.9826205981700916,0.21694472875164872
-0.8651965389058813,1.504650815067661,-1.617720690052541,1.5559487966439458,0.06829963031479448,-1.2416211189074762,-1.1386487741090097,1.0810182671814572
1.08383926685831,-1.258393241916048,1.6671907107521597,1.0222484047225449,1.3593290242871294,1.5737101529868787,-1.5921319298167294,-1.1447425885060407
0.8454740723863468,1.1140295029357756,0.6997727236741992,-1.5302317305537203,1.492586647740197,1.5701748033279455,-1.1440683157785267,-1.1293127038912227
-0.6429623563180985,-0.5211909491715341,1.424405160075007,-0.8108964197031365,0.7468699229225385,1.033931451358297,0.5005342795773327,0.17837001721460372
0.7050311990245768,0.8741588325171515,-0.12403867034022913,-1.228574987293798,0.2749598467019838,0.7759633415659815,-0.8191847562778268,0.9305768921869817
-1.6401633110275182,1.300916119037709,-1.5031947990481576,-0.045152379120257,0.9515834063984666,0.31148069395337075,-1.1624878226834316,-0.6085540981411148
